smiles	logS	S	scaffold
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	1.27989498	19.0499999994895	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1	1.480006943	30.200000002979664	C1CCC(CCCC2CCCC2)CC1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2	1.740362689	54.99999993740787	C1CCC(CC2CCC3CCCCC3C2)CC1
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1	1.226599905	16.84999999195483	C1CCC(C2CCC(CCCC3CCC4CCCC4C3)C2)CC1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2	1.8162413	65.50000000123926	C1CCC(CCC2CCCC(CC3CCC4CCCCC4C3)C2)CC1
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.738780558	54.79999993888149	C1CCC(CC2CCC3CCCCC3C2)CC1
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1	1.941262909	87.34999993584938	C1CCC2(CC1)CCC(CCCC1CCCC1)CC2
O=C(CCNc1ncccn1)N1CCc2ccccc2C1	1.545059585	35.08000002471682	C1CCC(CCCCC2CCC3CCCCC3C2)CC1
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	1.112269768	12.949999987557625	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1	1.792251572	61.980000013805586	C1CCC(C2CCC(CCC3CCC4CCCC4C3)CC2)C1
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1	1.765072201	58.21999998622006	C1CCC(CCCC2CCC(C3CCCC3)CC2)C1
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1	1.670709595	46.849999975857635	C1CCC(CCCCC2CCCC(C3CCCCC3)CC2)CC1
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.843544212	69.75000000873129	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)C1
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1	1.390935107	24.599999994144234	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1	1.547774705	35.29999996847729	C1CCC(C2CCCCC2)CC1
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1	1.695481676	49.59999994401542	C1CCCC(CCC2CCC3CCCC3C2)CC1
