smiles	logS	S	scaffold	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	1.27989498	19.0499999994895	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	2	0	0	1	0	1	0	1	0	0	422.4510000000001	1	3.6483000000000025
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1	1.480006943	30.200000002979664	C1CCC(CCCC2CCCC2)CC1	0	1	0	0	0	0	2	0	1	0	0	231.29499999999996	1	2.2365199999999996
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2	1.740362689	54.99999993740787	C1CCC(CC2CCC3CCCCC3C2)CC1	0	3	0	0	2	0	2	0	1	0	0	346.42700000000013	0	1.847
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1	1.226599905	16.84999999195483	C1CCC(C2CCC(CCCC3CCC4CCCC4C3)C2)CC1	0	0	0	0	0	0	0	0	1	0	0	341.4800000000001	1	3.3423000000000025
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2	1.8162413	65.50000000123926	C1CCC(CCC2CCCC(CC3CCC4CCCCC4C3)C2)CC1	0	2	0	0	2	0	1	0	2	0	0	423.51300000000015	1	3.532600000000002
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.738780558	54.79999993888149	C1CCC(CC2CCC3CCCCC3C2)CC1	0	1	0	0	0	0	1	1	1	0	0	350.4840000000001	0	2.0230999999999995
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1	1.941262909	87.34999993584938	C1CCC2(CC1)CCC(CCCC1CCCC1)CC2	0	3	0	0	0	0	1	0	0	0	0	318.46500000000015	1	3.021740000000001
O=C(CCNc1ncccn1)N1CCc2ccccc2C1	1.545059585	35.08000002471682	C1CCC(CCCCC2CCC3CCCCC3C2)CC1	0	0	0	0	0	0	1	0	1	0	0	282.34700000000004	1	1.8635
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1	1.112269768	12.949999987557623	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	392.42500000000007	1	3.5596200000000024
Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1	1.792251572	61.98000001380559	C1CCC(C2CCC(CCC3CCC4CCCC4C3)CC2)C1	0	1	0	0	0	0	1	0	0	0	0	344.48400000000015	0	2.2459000000000007
