smiles	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1	0	1	0	0	0	0	1	0	2	0	0	398.51000000000016	1	4.078400000000003
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl	0	0	0	0	0	0	0	0	1	0	0	280.118	2	3.4032999999999998
NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21	0	0	1	0	0	0	1	0	2	1	0	276.299	1	2.223
Cc1noc(CCNc2ncnc3ccccc23)n1	0	1	0	0	0	0	0	0	1	0	0	255.28100000000003	1	1.9758199999999997
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1	0	1	0	0	0	0	0	1	1	0	0	337.27200000000005	0	2.4607
O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12	0	0	0	0	0	0	0	0	3	0	0	364.4080000000001	2	5.030400000000003
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1	0	1	0	0	0	0	1	0	2	0	0	431.46200000000016	1	3.711820000000003
COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1	0	3	0	0	2	0	0	0	2	0	0	354.36600000000004	1	1.0398999999999994
Cn1cc(CCNc2cncc(Br)c2)cn1	0	1	0	0	0	0	0	0	0	0	0	281.157	1	2.2321999999999997
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F	0	2	0	0	1	0	0	0	1	0	0	315.39200000000005	0	3.3123200000000024
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1	0	1	0	0	0	0	0	0	2	0	0	328.82399999999996	1	5.024220000000002
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	0	2	0	0	1	0	0	0	2	0	0	343.898	0	5.104400000000005
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1	0	1	0	0	1	0	1	0	1	0	0	377.8760000000001	1	1.4103000000000006
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O	0	0	0	0	0	0	0	0	1	0	0	373.413	0	1.9344
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C	0	5	0	0	1	0	0	0	1	0	0	434.58800000000025	0	4.122620000000003
Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1	0	1	0	0	2	0	0	0	1	0	0	367.4490000000002	0	2.7739200000000013
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1	0	2	0	0	0	0	0	0	1	0	0	320.8240000000001	0	3.1686000000000023
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	0	0	1	0	1	0	1	0	2	0	0	456.5060000000002	1	3.3062000000000014
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1	0	1	0	0	0	0	0	0	1	0	0	256.33400000000006	0	2.758320000000001
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1	0	0	0	0	1	0	0	0	1	0	0	326.425	0	3.7120000000000024
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1	0	0	0	0	0	0	0	0	1	0	0	345.15600000000006	0	3.490100000000001
CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O	0	2	0	0	0	0	0	2	0	0	0	274.367	0	0.7923000000000001
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1	0	2	0	0	1	0	0	0	0	0	0	316.4050000000001	1	2.4405
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1	0	2	0	0	0	0	0	0	2	0	0	358.4450000000001	0	3.2092800000000015
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1	1	0	0	0	0	0	0	0	2	0	1	274.295	3	2.6397000000000013
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1	0	1	0	0	0	0	0	0	1	0	0	339.4240000000001	1	2.569000000000001
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1	0	2	0	0	0	0	1	0	1	0	0	300.362	0	2.395200000000001
